id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
141,1.246155749039232E-8,8.866944497341225E-10,2.8266460648004647E-11,4.5777517978676695E-12,2.984126684228712E-11,5.0678837095845265E-9,2.05253489684071E-8,0.9999999239182855,3.707754442506611E-8
142,6.943490336253829E-4,5.566709334088401E-5,2.1526892029008967E-7,1.6054571804294156E-8,4.6660786624662654E-11,0.9991302883855596,1.0679227819613124E-4,1.0989786750738411E-5,1.682052374602979E-6
143,2.8930861134080816E-9,6.026520410009843E-8,1.0897729990037372E-8,1.416557395154418E-9,3.2045167651001695E-9,0.9999997980975723,2.988448033386496E-8,8.877440211498529E-8,4.566450977050726E-9
144,1.0480383927829251E-8,1.0482265018638436E-8,7.62312842745932E-9,1.5181160335016377E-10,4.6915097599994845E-9,8.067841273288113E-9,1.7018178101503595E-9,0.9999463741108338,5.3582690408458746E-5
145,9.490866178298578E-8,0.090734915476947,0.9089776172997478,2.771267086334704E-4,1.7749001427612162E-8,4.1032339065192875E-8,2.0415227190352818E-7,9.302907367904682E-6,6.797650296072241E-7
146,5.8253649606702645E-8,1.075037841546107E-9,2.0629963653925057E-10,1.3786528709401854E-9,1.8054233025217228E-10,0.9999987134329581,6.588673738465332E-7,3.680974847155062E-8,5.297957374030927E-7
147,0.3457290415442642,0.00321789643244498,0.001238182642132085,0.001154510482047735,0.022127352447404436,0.04500598225807651,0.12519269548143466,0.4484805504081275,0.007853788304067915
148,1.621074430571582E-5,2.659712190957005E-4,2.158008043447111E-4,1.3881462647775025E-4,0.9989997951546871,3.848189167508587E-5,2.980684435930486E-4,2.2284857550848378E-5,4.5722582698804725E-6
149,2.4529111619617415E-6,0.3778931731875804,0.3337912856897048,0.2882874192899852,7.74882412016129E-7,7.176755465008883E-8,2.2512632888426874E-5,7.088048091339307E-8,2.23875823162213E-6
150,1.911891233341108E-9,0.9999989308272969,3.094558790972499E-7,3.8409968247447647E-8,4.657762817744297E-9,2.775229123427967E-8,1.0753221199010283E-8,6.554420827498752E-7,2.0789606585141265E-8
151,3.6883352300864948E-6,0.002498210161367639,0.9962481816917297,0.0012472360133965264,2.085782543639035E-8,1.3770179032057323E-8,2.4977615935884223E-6,7.740569654464665E-8,7.400298147276799E-8
152,1.693613438034706E-20,1.172948325689164E-23,1.6235352026609094E-24,3.8155562612449677E-25,2.2420752791280066E-24,9.560651020155309E-24,6.298704932291702E-22,1.0,5.865728864029188E-21
153,4.1552420669671596E-4,2.1549488124689668E-4,8.4117154499574E-6,6.39363193848904E-7,1.4316511765230574E-5,7.44403551288854E-4,0.003000014313663302,0.9953766829145744,2.245125421208753E-4
154,2.4877521623398004E-6,0.9507357602324753,0.025310485519522714,0.023788135914503617,6.1842609234143194E-6,1.9218140164007707E-5,2.160318277393781E-5,1.4841170562890855E-6,1.146408804180138E-4
155,4.059523825502125E-11,2.1035411489168878E-11,5.074359968816676E-13,4.202439353145435E-13,7.90972320869498E-14,0.9999999996948689,1.1517000374791519E-11,6.794269561823077E-11,1.6303405870844174E-10
156,2.6382484928326772E-21,7.180066085571057E-21,1.0293641701126205E-20,7.704197949498083E-21,1.1356779200849408E-23,5.238203173834593E-20,1.4164984159316515E-21,1.0,2.815887626747225E-18
157,1.1305075786210824E-4,3.76378693662287E-8,7.563720996986006E-7,5.613939754778621E-8,1.0151655339188563E-9,0.9998794038135704,3.4998490623223094E-6,1.2844072734011586E-6,1.9100076994618684E-6
158,3.073098686421116E-4,2.884114674480841E-4,8.472853833859459E-5,6.338704855391188E-6,1.2359546003604247E-5,0.9992347520557455,3.5900525073794494E-5,2.5928454792562354E-5,4.270839100150786E-6
159,1.9434765854120351E-7,8.159250610795463E-6,3.9791822980610315E-5,4.798854955540861E-7,3.4715486667171164E-7,0.9999412497905154,3.6410570265001585E-6,6.0811137445001314E-6,5.557710153895173E-8
160,8.420815987446008E-4,0.04984379156815459,0.0035625475574363433,4.972426405159138E-4,4.4959429149525577E-4,0.09197412202296718,0.446654644317779,0.4022065497038366,0.0039694262990704705
161,3.150121830843626E-10,0.25204258046270056,0.74795267206923,1.3111404777316827E-10,3.844935365584026E-6,3.4352403585588954E-7,5.1334150506401405E-9,4.259500461744018E-7,1.27479080374466E-7
162,8.69838145800662E-7,0.9970584644796103,0.002780933547011128,5.689157079313872E-5,8.30521957115861E-5,1.8374922002713922E-6,7.760129832851591E-7,4.2308676757225163E-7,1.6751776777309995E-5
163,9.013419519260073E-5,5.142508475299946E-4,4.90892012363343E-4,4.531919460268427E-7,0.012632935181897318,5.054418869353708E-6,1.5081558712951636E-6,7.959022531389825E-4,0.9854688697431911
164,2.217095836781832E-5,0.7324597540011676,0.26028972027930497,0.004203498196315124,9.841865058506283E-4,7.203314958308272E-6,0.0019841792058597103,1.7911971104591213E-5,3.137556707135235E-5
165,5.874047373060502E-35,8.048651140552273E-32,2.6363544265402453E-35,1.3753614058098167E-36,9.281847389947554E-35,1.523677129621935E-34,1.0,2.673734897997648E-35,1.2518324171733034E-35
166,3.254633666887473E-4,0.9232967580569534,0.03291409220233899,6.576615294906612E-4,4.3105122519748274E-4,2.207481150807167E-4,0.033927262525765695,1.741680865160153E-4,0.00805279489196807
167,8.337645723827874E-7,4.418918696343585E-5,4.564902712406118E-6,1.400200704018438E-6,7.654266204017185E-7,0.9999363945248145,3.938500862961621E-6,6.999953573568765E-6,9.135391763586825E-7
168,0.0033750417252536562,9.088701409922979E-5,9.238440404607098E-8,0.08723054509971724,1.6933519627552196E-6,0.9092857545691575,2.3957673158981058E-6,1.0118218403348321E-5,3.471869686316368E-6
169,0.0386786481907259,0.03375445592219582,0.1803875177660192,0.002763724065784947,0.0035717482211222074,0.7298495726878066,0.006381706275163241,0.003365883518183497,0.0012467433529986028
170,8.077239648193936E-4,0.7201111429161606,0.2297675659251608,0.023288010001862577,9.0129066643196E-5,3.339729053777469E-4,0.025570476909876228,4.596206390863622E-6,2.638210370833749E-5
171,5.105122681294677E-4,2.6870717312696014E-6,3.2298957339134536E-7,4.975209435007721E-7,9.095806638680746E-8,2.7148864109914456E-5,1.219986715297781E-7,0.9989808625664123,4.7775576236222273E-4
172,0.004294445893067975,4.241584686739247E-4,1.4578617527371272E-4,9.45237479629452E-6,1.2109400710659941E-6,0.01745280616939596,0.9759456160554939,1.2120570081396003E-6,0.0017253118662190893
173,6.315429903831995E-6,1.4981250840152426E-6,4.271840921509923E-5,7.479145672301122E-6,3.6230872891448563E-8,0.995858017913576,3.839808358467506E-6,4.473264316760579E-5,0.004035362294149728
174,3.173567847758505E-9,3.7758931492105736E-7,2.2596128761633638E-7,7.5272130194283645E-6,6.235476204182026E-8,0.9999072854215352,2.4063017389748884E-8,8.449358891292772E-5,6.34582685208872E-10
175,1.502355656964552E-15,6.997934291579547E-17,5.238066798501027E-18,6.271479595609398E-19,5.3758061482128644E-18,1.779587301634965E-15,1.1010086544757328E-18,1.9068513790145443E-15,0.9999999999999947
176,1.8854754199707337E-6,1.02522181172466E-9,1.9623578094453407E-7,1.135039293027291E-9,6.756100310079125E-10,2.6151397822223403E-5,1.38788589480004E-7,0.9999716228876562,2.378860101660393E-9
177,4.838495192424177E-10,1.1622275101704483E-9,9.790179249958567E-8,1.8741054129336354E-11,1.787378401242937E-7,0.9999997199747264,1.0741762633694983E-9,1.78696442067986E-11,6.287769471102004E-10
178,0.06624999051877992,0.07565270418114421,0.010109293552263966,0.0010772508311898913,0.03724782033538018,0.031348670975807756,0.5847550203502937,0.14731653950938947,0.04624270974575094
179,2.4711461858648637E-5,0.9900974425331611,0.009766001939304134,3.870409922572752E-5,3.147996534288816E-8,1.5352060829241766E-7,7.210680758482916E-5,5.756649073013651E-7,2.724933845973978E-7
180,1.3036373704791674E-5,1.460643507640195E-8,4.795173987209701E-10,6.94620266705227E-9,6.669149392529257E-8,1.8703553068773294E-7,3.2168266095415855E-7,0.999923321360802,6.30448236525246E-5
181,0.040826407089730905,0.0063059307534609746,0.004192082239097318,1.7080189551383872E-4,1.5157570242003773E-4,0.2957039767169674,5.076006812112017E-4,0.012059190777115297,0.640082434144483
182,1.980995728552503E-8,6.301871098384852E-8,2.2687178326996474E-6,1.8703347305862347E-8,2.3654534552671352E-8,0.9999961672330474,2.956567613782314E-7,1.1322021882351618E-6,1.100362001870543E-8
183,5.146379341368787E-4,0.8729587437673746,0.005487471604950408,9.243405872815606E-5,2.1063388449398876E-5,0.05120473961910745,0.0663253844197077,9.639194943748359E-4,0.002431605713170597
184,2.770076298254367E-6,0.9268501503885617,0.07304286884100213,6.60478067813332E-5,1.704896747820681E-6,1.4859588026055276E-7,1.7127331445523204E-6,6.430752568796111E-7,3.39535863270663E-5
185,9.931553993770048E-16,6.7687963298469336E-9,0.9999999932288823,2.0317275858389743E-14,8.34235028158788E-15,9.922783999495808E-14,5.851038415957546E-14,2.1334113709276823E-12,3.0715360864583246E-16
186,3.172635580284026E-27,1.8028697388333473E-22,7.598289918618537E-25,5.6423063797826625E-25,7.074118865099021E-31,1.1932473839376196E-25,3.9556385110274864E-28,1.41340832083709E-26,1.0
187,4.061780049098115E-14,1.9180890738824882E-14,3.921252859354631E-15,1.6497451295210117E-15,3.212990130314628E-14,5.322148219841934E-13,1.572325298211129E-14,0.9999999999993365,1.7976689952409147E-14
188,1.905025562187814E-7,3.361448589365972E-7,4.433971829125989E-8,9.84019836775019E-7,2.411447169127962E-8,0.9999982457808435,3.2330500750283013E-9,1.5592836120356007E-7,1.5936303151704973E-8
189,3.2166369355245367E-4,0.2414521131755565,0.653435958737476,0.10125617875429921,5.2892307154962124E-5,4.261857320405403E-5,7.744769968791183E-4,0.0010540848195191666,0.0016100129423586768
190,4.283572402540946E-6,0.27752220075653394,0.696840098053806,0.02391295077519826,3.361941857641999E-4,1.247545503887494E-5,0.0012934612853453872,5.203800931142421E-5,2.6297906599449243E-5
191,8.157837811811024E-7,0.9791376830315554,0.005076103891718488,0.015724092066819673,1.3611584468693872E-6,4.8278525641550286E-5,1.1442164126372649E-5,1.541644018927966E-7,6.92135084777297E-8
192,8.819357012172935E-11,1.7449575195654732E-11,8.990576367035703E-13,4.3669588870659544E-13,1.1425345380879889E-10,1.5314461842925606E-9,1.0722998668956462E-10,0.9999999980305584,1.0953319160781734E-10
193,3.659398114449478E-12,2.6995674827820424E-9,0.9999999952039617,1.982216202751467E-9,4.954120678445166E-11,3.7946502070767805E-12,5.175442599948653E-11,3.626762938492237E-12,1.878335668194839E-12
194,7.724881973543976E-7,9.728542913921581E-12,2.5604551983344394E-12,8.195538227021395E-14,4.77567506564794E-12,5.728953647921591E-9,2.636938275558636E-7,0.9999987839783666,1.7409350817894565E-7
195,2.3639555925232377E-6,6.798167264808381E-6,0.0044826378754201975,3.6942776922526473E-4,1.2960237725772206E-6,0.9950768195865789,4.7451131352158375E-5,1.3015151564359773E-5,1.9033922910640857E-7
196,1.3349118092858528E-4,9.149344589412235E-5,1.799418527185983E-5,4.840294234750484E-6,3.0280956364334444E-5,0.9985041561969848,7.158233514643714E-5,0.001114368848547651,3.17925566273926E-5
197,4.318759844184105E-6,5.840340632127696E-6,2.421638251462065E-6,2.4867367760006967E-8,1.2646767097881593E-8,5.324501292572036E-4,1.534749971048735E-6,0.9994533675593408,2.9308568248995866E-8
198,3.479693260707644E-9,1.333520953106028E-10,1.143884831627939E-12,2.8525426188935275E-13,2.6939271712109704E-11,3.1345360884422836E-9,8.855678134468435E-12,0.9999999911867765,2.02841794223014E-9
199,0.001369682807008948,0.00998217596291775,0.003380263880827702,0.0012192585989086867,1.858972797945473E-5,0.6647681096621749,0.3122002991742494,0.00684486346314699,2.167567227860595E-4
200,1.6016292310305526E-6,0.9924003764312083,0.007350780303515532,1.182020535291252E-4,8.354119732711276E-6,1.8224505470572041E-7,2.294149885134719E-7,2.60285781081154E-7,1.2001351695913069E-4
201,1.3596496200559766E-4,6.065530043969646E-8,1.9500277961515596E-8,9.625967773691774E-10,5.6982394666602365E-6,4.712657328662821E-6,6.554205285214451E-7,0.9998167447872318,3.6142815263487945E-5
202,9.816953081888949E-6,8.348594818000442E-4,2.486796151432933E-5,2.4046154060455514E-5,4.378013344562209E-6,0.9988596157925552,7.038731109376711E-5,1.5950437750175567E-4,1.2523955047825299E-5
203,3.574809032138012E-11,5.79488406100621E-12,4.527528761530649E-9,7.449265298635885E-13,5.251299602220317E-10,0.9999999370464392,4.282605487822658E-12,5.7850332053674425E-8,3.999524530608906E-12
204,6.277210996510649E-7,1.2356708827742575E-6,1.5709782536022445E-7,1.2580764956740332E-7,1.3751491562190913E-10,0.9998847146952885,6.127266680418442E-6,1.070109621162138E-4,6.409425493965923E-10
205,1.0500673626236966E-11,4.821498946197565E-12,1.8674340696334456E-11,1.7190114871281794E-11,6.019592784953214E-15,0.9999999938336355,6.447401328695445E-12,6.108696330555544E-9,2.8215607794111652E-14
206,0.0016670796039855882,7.459133500257192E-8,4.24370328445582E-8,1.1660818920319132E-8,3.6536951579838605E-10,0.9983291673021383,3.3250971776927196E-6,2.8986885576823725E-7,9.073286408498243E-9
207,1.153862020689985E-8,9.693192840609933E-11,4.857695639019098E-9,1.3153129276002392E-10,2.272243743634078E-10,0.9999990544724401,7.495540630081863E-9,9.211361970860388E-7,4.381884265337902E-11
208,1.919947043930247E-7,3.2503799269873156E-5,3.2890701436558637E-6,5.0132529274156275E-5,0.9999103801659245,2.785490563650144E-8,2.1971824474363957E-8,2.4419148704526966E-6,1.0106990829172062E-6
209,1.2331352787769727E-5,0.007832414667544304,0.006833072354680736,0.9815445375102302,3.2411677414198295E-6,5.475559232271469E-5,0.0036327453826685394,6.695176831290112E-5,1.995020371152705E-5
210,0.0525271107588756,0.5717781230058336,0.046548184572417974,0.004317297254855552,0.059034632013091844,0.17957560604377498,0.02808408784481273,0.031302678690095294,0.026832279816242532
211,3.818173075600799E-7,0.9132350203144468,0.08521890324423378,7.685042358771602E-4,1.1375200751398648E-4,1.5668346252294908E-6,6.541574168899614E-4,7.017071356517893E-6,6.970577489483978E-7
212,3.7829566695822024E-9,0.06146238367875147,0.9385281981389353,5.925492757844534E-10,7.378099291451589E-6,3.9161537135404707E-8,1.1494928802579945E-9,1.8596970540364604E-6,1.3569943156112966E-7
213,2.3336117818237394E-6,0.9877536024658682,0.011794744360385188,1.2548140691915252E-4,2.3043824139847013E-4,1.0743733068167523E-6,4.584382403412033E-6,1.6939532838097922E-5,7.080162509881672E-5
214,3.07228314004694E-15,3.6089119954876725E-13,1.3451739774823154E-13,6.575317031818782E-14,1.0258677418132369E-13,0.9999999998334312,4.220729815359145E-14,1.6583199266618073E-10,2.7715224457007875E-14
215,5.727671284360409E-7,0.21097827753145212,0.7769406311485292,2.1950009241737719E-4,7.362267773502878E-5,2.8507230571879326E-4,0.011485754000777974,6.464371195118767E-6,1.0105105045902006E-5
216,1.1692602044638108E-4,1.992931154580243E-5,2.1017223850170897E-6,1.0866856470840681E-4,5.028557624936002E-6,0.0036624860683082644,5.186225634584816E-4,0.9955646966330786,1.5405584440615864E-6
217,1.0268961526294659E-24,1.4542193592918124E-24,1.901337878905452E-24,7.445586693182906E-24,5.61886519020763E-29,0.969210099736801,1.3684698635585553E-23,7.018087068721982E-26,0.030789900263198996
218,7.198905447419332E-22,3.29761559865521E-16,2.3549426779876653E-12,5.953820123418302E-13,3.2071500610420234E-24,9.99367887110712E-23,0.9999999999970494,9.347339247015468E-24,3.0919677838695607E-25
219,1.1814910047289286E-6,0.7217622786149797,0.27716283052568486,7.922877149314621E-4,1.808768663640129E-8,1.979820555192345E-6,2.773406724975072E-4,2.901033040204347E-8,2.0540623295735366E-6
220,1.3937267765235688E-7,2.4335457261589366E-6,8.09455522299132E-8,1.0074215382956992E-7,1.6287548383721584E-9,0.9999971900772,4.484084004007522E-9,5.93478344959541E-9,4.326906790615461E-8
221,3.7222088197422487E-44,1.2268547820641393E-48,3.1172406022010345E-48,1.4346216928329867E-48,6.435470385021467E-51,6.891249356754861E-46,3.9897697877204103E-48,1.0,7.729911696228698E-46
222,1.8244774180771948E-8,1.7186718675819736E-10,6.764824801912389E-12,5.415428873145969E-10,1.0598542780120849E-9,0.9619154503112454,2.731042516254814E-10,3.66093298054523E-9,0.03808452572991394
223,3.411808159231533E-17,1.3174853105879081E-15,2.6169813214459504E-15,3.145659236169037E-17,1.8330433353375525E-15,6.704059606636791E-16,6.148674531635108E-17,0.9999999999999875,6.0555328709368515E-15
224,1.1252399873501522E-9,9.634341408374367E-9,8.390845148634246E-10,0.9999995953494356,1.8689725074657213E-7,8.073348434330112E-8,2.776511108468678E-9,3.8559458456413845E-8,8.408519358440625E-8
225,7.150058240310087E-6,0.0016518607460827247,0.9975810944371475,6.553266875766071E-5,3.458497442763867E-4,2.2662051829869665E-4,8.362903654452107E-5,2.6891366430888982E-5,1.1371424221148554E-5
226,2.6087646743285647E-8,1.3645124257012391E-5,5.136135035221464E-6,3.9687839680365935E-9,2.3340646594189604E-9,0.2516103694593032,8.516120028485113E-8,0.7483703129957934,4.1873391555697266E-7
227,3.347095200171431E-5,0.47499232638388555,0.48085853726429095,0.04271299556386307,5.0076878308243406E-6,2.6112867071746735E-5,9.863816978376212E-4,9.160974735873104E-5,2.93557835859728E-4
228,3.941217712250876E-10,0.1994334989461129,0.7992021038003623,0.0013643794385198647,1.6107575051196055E-10,2.4419331554976485E-11,1.690827311629401E-8,2.2325955935078892E-10,1.0385547500269663E-10
229,0.03976235077948161,0.004867738484468592,3.9654412515787655E-4,6.574035959420784E-5,0.4359557488388245,0.43663776042900415,0.011095273052555806,0.05745875973544493,0.013760084195468366
230,4.852039461284998E-6,0.9995134029135259,1.6869549926785477E-4,2.327484422247511E-4,1.1793218086954971E-5,3.8272220167882774E-6,2.389867079715418E-5,1.4582766282217692E-5,2.6199228337296138E-5
231,1.518683720830948E-13,5.769838644487982E-12,2.667511278008195E-13,2.440000424098464E-12,1.7256572745458328E-10,0.9999999997987169,2.931550138047899E-15,1.4076657822346746E-11,6.009446326397738E-12
232,2.3233915595154574E-30,9.195507353288166E-33,4.4193888123697E-33,5.579744408870018E-33,1.2839484421644584E-33,7.515381821350156E-32,1.334408275406709E-31,1.0,3.7666887207965075E-26
